cell,agg_pool_risk_mean,alpha,contribution_qk_Rk,endpoint_full_risk,exceed_freq,gap_selected_minus_endpoint,lambda_ref,max_pool_risk,mean_pool_risk,mean_ratio_to_alpha,median_pool_risk,min_pool_risk,n_k,p5_pool_risk,p95_pool_risk,q_k,sd_pool_risk,stratum
tabular-MiniBooNE/greedy_entropy/ts1,0.1426606582235226,0.15,0.003587980266108536,0.014746456093616212,0.0,0.0012367995433355521,0.9,0.015983255636951764,0.015983255636951764,0.10655503757967844,0.015983255636951764,0.015983255636951764,10511,0.015983255636951764,0.015983255636951764,0.22448369391111206,0.0,1
tabular-MiniBooNE/greedy_entropy/ts1,0.1426606582235226,0.15,0.02732951754479638,0.05387579181087965,0.0,0.029690459087050272,0.9,0.08424214719519363,0.08356625089792992,0.5571083393195329,0.08326258734408673,0.08326258734408673,15313,0.08326258734408673,0.08424214719519363,0.3270401298507144,0.0004530398124409505,2
tabular-MiniBooNE/greedy_entropy/ts1,0.1426606582235226,0.15,0.027126625803558072,0.08410049865746068,0.0,0.0377013808975834,0.9,0.12610280015343306,0.12180187955504408,0.8120125303669605,0.11986958189489835,0.11986958189489835,10428,0.11986958189489835,0.12610280015343306,0.2227110608034513,0.0028828213279250693,3
tabular-MiniBooNE/greedy_entropy/ts1,0.1426606582235226,0.15,0.08414668005040257,0.2226483434537126,1.0,0.197081069564291,0.9,0.43443059550442104,0.4197294130180036,2.7981960867866906,0.41312453392990306,0.41312453392990306,9387,0.41312453392990306,0.43443059550442104,0.20047839736881448,0.009853909517287476,4
tabular-MiniBooNE/random/ts1,0.14289985690792992,0.15,0.14289985690792992,0.08476603378681417,0.0,0.058133823121115744,0.5,0.14527048672660872,0.14289985690792992,0.9526657127195328,0.14527048672660872,0.13886337910855776,46823,0.13886337910855776,0.14527048672660872,1.0,0.0030933791609866926,1
tabular-MiniBooNE/random/ts1,0.14289985690792992,0.15,0.14289985690792992,0.08476603378681417,0.0,0.058133823121115744,0.7,0.14527048672660872,0.14289985690792992,0.9526657127195328,0.14527048672660872,0.13886337910855776,46823,0.13886337910855776,0.14527048672660872,1.0,0.0030933791609866926,1
tabular-MiniBooNE/random/ts1,0.14289985690792992,0.15,0.011079597633641589,0.04012036108324975,0.0,0.024922266800401216,0.9,0.065320962888666,0.06504262788365096,0.4336175192243398,0.065320962888666,0.06456870611835507,7976,0.06456870611835507,0.065320962888666,0.17034363453858148,0.00036319280956589704,0
tabular-MiniBooNE/random/ts1,0.14289985690792992,0.15,0.01331418320056383,0.04079735591819872,0.0,0.023591200165255136,0.9,0.06465606279694278,0.06438855608345385,0.42925704055635905,0.06465606279694278,0.06393307167940508,9682,0.06393307167940508,0.06465606279694278,0.2067787198598979,0.00034906322632519154,1
tabular-MiniBooNE/random/ts1,0.14289985690792992,0.15,0.018283535869124144,0.0438773636864329,0.0,0.034706260326785365,0.9,0.0800440609509822,0.07858362401321826,0.5238908267547885,0.0800440609509822,0.07609693409216083,10894,0.07609693409216083,0.0800440609509822,0.2326634346368238,0.0019056898523835228,2
tabular-MiniBooNE/random/ts1,0.14289985690792992,0.15,0.030119812912457557,0.05587266739846323,0.63,0.0989352360043908,0.9,0.1592755214050494,0.15480790340285402,1.0320526893523603,0.1592755214050494,0.14720087815587266,9110,0.14720087815587266,0.1592755214050494,0.1945625013348141,0.005829689780474488,3
tabular-MiniBooNE/random/ts1,0.14289985690792992,0.15,0.07010272729214276,0.2474620674598843,1.0,0.11084161117781904,0.9,0.36371575155550706,0.35830367863770335,2.3886911909180224,0.36371575155550706,0.3490885274533348,9161,0.3490885274533348,0.36371575155550706,0.19565170962988274,0.0070620868132859945,4
tabular-MiniBooNE/greedy_entropy/ts2,0.13954680392114982,0.15,0.13954680392114982,0.0890160818401213,0.0,0.05053072208102852,0.5,0.13954680392114988,0.13954680392114982,0.9303120261409988,0.13954680392114988,0.13954680392114988,46823,0.13954680392114988,0.13954680392114988,1.0,5.551115123125783e-17,1
tabular-MiniBooNE/greedy_entropy/ts2,0.13954680392114982,0.15,0.13954680392114982,0.0890160818401213,0.0,0.05053072208102852,0.7,0.13954680392114988,0.13954680392114982,0.9303120261409988,0.13954680392114988,0.13954680392114988,46823,0.13954680392114988,0.13954680392114988,1.0,5.551115123125783e-17,1
tabular-MiniBooNE/greedy_entropy/ts2,0.13954680392114982,0.15,0.0016017769045127395,0.024003254678600486,0.0,0.006509357200976406,0.9,0.030512611879576892,0.030512611879576892,0.20341741253051263,0.030512611879576892,0.030512611879576892,2458,0.030512611879576892,0.030512611879576892,0.052495568417230846,0.0,0
tabular-MiniBooNE/greedy_entropy/ts2,0.13954680392114982,0.15,0.010165944087307522,0.020963247976648534,0.0,0.010614302772986608,0.9,0.031577550749635135,0.03157755074963514,0.21051700499756762,0.031577550749635135,0.031577550749635135,15074,0.031577550749635135,0.031577550749635135,0.3219358007816671,6.938893903907228e-18,1
tabular-MiniBooNE/greedy_entropy/ts2,0.13954680392114982,0.15,0.013348140870939489,0.05310693641618497,0.0,0.05979046242774562,0.9,0.11289739884393063,0.11289739884393059,0.7526493256262039,0.11289739884393063,0.11289739884393063,5536,0.11289739884393063,0.11289739884393063,0.11823249257843367,4.163336342344337e-17,2
tabular-MiniBooNE/greedy_entropy/ts2,0.13954680392114982,0.15,0.03470516626444269,0.0796832293783727,0.0,0.03420001401639919,0.9,0.11388324339477188,0.11388324339477189,0.7592216226318126,0.11388324339477188,0.11388324339477188,14269,0.11388324339477188,0.11388324339477188,0.3047433953398971,1.3877787807814457e-17,3
tabular-MiniBooNE/greedy_entropy/ts2,0.13954680392114982,0.15,0.07972577579394743,0.24899852414083914,1.0,0.14452877925363697,0.9,0.39352730339447606,0.3935273033944761,2.6235153559631743,0.39352730339447606,0.39352730339447606,9486,0.39352730339447606,0.39352730339447606,0.2025927428827713,5.551115123125783e-17,4
tabular-MiniBooNE/random/ts2,0.14291267112316597,0.15,0.14291267112316597,0.0890160818401213,0.0,0.053896589283044666,0.5,0.14623155286931636,0.14291267112316597,0.9527511408211065,0.14070008329239903,0.14070008329239903,46823,0.14070008329239903,0.14623155286931636,1.0,0.002709855598235242,1
tabular-MiniBooNE/random/ts2,0.14291267112316597,0.15,0.14291267112316597,0.0890160818401213,0.0,0.053896589283044666,0.7,0.14623155286931636,0.14291267112316597,0.9527511408211065,0.14070008329239903,0.14070008329239903,46823,0.14070008329239903,0.14623155286931636,1.0,0.002709855598235242,1
tabular-MiniBooNE/random/ts2,0.14291267112316597,0.15,0.009978002263844694,0.03587833643699565,0.0,0.022122905027932974,0.9,0.058224705152079455,0.058001241464928625,0.38667494309952416,0.057852265673494725,0.057852265673494725,8055,0.057852265673494725,0.058224705152079455,0.17203083954466822,0.00018245733652016204,0
tabular-MiniBooNE/random/ts2,0.14291267112316597,0.15,0.012399888943467956,0.04171481395886295,0.0,0.025375548879131057,0.9,0.06736769124104461,0.06709036283799401,0.44726908558662676,0.06690547723596026,0.06690547723596026,8654,0.06690547723596026,0.06736769124104461,0.18482369775537663,0.0002264376928849704,1
tabular-MiniBooNE/random/ts2,0.14291267112316597,0.15,0.019101723511949248,0.05436447166921899,0.0,0.03124042879019904,0.9,0.08738514548238897,0.08560490045941803,0.5706993363961202,0.08441807044410414,0.08441807044410414,10448,0.08441807044410414,0.08738514548238897,0.22313820131132137,0.0014535639744693407,2
tabular-MiniBooNE/random/ts2,0.14291267112316597,0.15,0.02907972577579395,0.07113543091655267,0.0,0.06191127613836234,0.9,0.13709204612077389,0.133046707054915,0.8869780470327667,0.1303498143443424,0.1303498143443424,10234,0.1303498143443424,0.13709204612077389,0.21856779787711167,0.003303005515967148,3
tabular-MiniBooNE/random/ts2,0.14291267112316597,0.15,0.07235333062811011,0.23558100084817643,1.0,0.12360050890585236,0.9,0.3688507209499576,0.3591815097540288,2.394543398360192,0.352735368956743,0.352735368956743,9432,0.352735368956743,0.3688507209499576,0.20143946351152212,0.007894877881743905,4
tabular-adult/eps_greedy_eps0.25/ts0,0.1652948402948403,0.2,0.1652948402948403,0.1507985257985258,0.0,0.0144963144963145,0.5,0.1652948402948403,0.1652948402948403,0.8264742014742014,0.1652948402948403,0.1652948402948403,16280,0.1652948402948403,0.1652948402948403,1.0,0.0,1
tabular-adult/eps_greedy_eps0.25/ts0,0.1652948402948403,0.2,0.1652948402948403,0.1507985257985258,0.0,0.0144963144963145,0.7,0.1652948402948403,0.1652948402948403,0.8264742014742014,0.1652948402948403,0.1652948402948403,16280,0.1652948402948403,0.1652948402948403,1.0,0.0,1
tabular-adult/eps_greedy_eps0.25/ts0,0.1652948402948403,0.2,0.040294840294840296,0.052343588684699564,0.0,0.01538302704934958,0.9,0.06772661573404914,0.06772661573404914,0.3386330786702457,0.06772661573404914,0.06772661573404914,9686,0.06772661573404914,0.06772661573404914,0.594963144963145,0.0,1
tabular-adult/eps_greedy_eps0.25/ts0,0.1652948402948403,0.2,0.0018427518427518424,0.05105105105105105,0.0,0.03903903903903902,0.9,0.09009009009009009,0.09009009009009007,0.45045045045045035,0.09009009009009009,0.09009009009009009,333,0.09009009009009009,0.09009009009009009,0.020454545454545454,1.3877787807814457e-17,2
tabular-adult/eps_greedy_eps0.25/ts0,0.1652948402948403,0.2,0.12315724815724817,0.3084171857530746,1.0,0.011819198211148407,0.9,0.320236383964223,0.320236383964223,1.6011819198211148,0.320236383964223,0.320236383964223,6261,0.320236383964223,0.320236383964223,0.3845823095823096,0.0,3
tabular-adult/eps_greedy_eps0.5/ts0,0.17168304668304665,0.2,0.17168304668304665,0.1507985257985258,0.0,0.020884520884520863,0.5,0.17168304668304668,0.17168304668304665,0.8584152334152332,0.17168304668304668,0.17168304668304668,16280,0.17168304668304668,0.17168304668304668,1.0,2.7755575615628914e-17,1
tabular-adult/eps_greedy_eps0.5/ts0,0.17168304668304665,0.2,0.17168304668304665,0.1507985257985258,0.0,0.020884520884520863,0.7,0.17168304668304668,0.17168304668304665,0.8584152334152332,0.17168304668304668,0.17168304668304668,16280,0.17168304668304668,0.17168304668304668,1.0,2.7755575615628914e-17,1
tabular-adult/eps_greedy_eps0.5/ts0,0.17168304668304665,0.2,0.024140049140049132,0.05392516507703595,0.0,0.018158473954512082,0.9,0.07208363903154806,0.07208363903154803,0.36041819515774015,0.07208363903154806,0.07208363903154806,5452,0.07208363903154806,0.07208363903154806,0.3348894348894349,2.7755575615628914e-17,1
tabular-adult/eps_greedy_eps0.5/ts0,0.17168304668304665,0.2,0.018980343980343987,0.05430070727812001,0.0,0.016198950490531626,0.9,0.07049965776865161,0.07049965776865164,0.3524982888432582,0.07049965776865161,0.07049965776865161,4383,0.07049965776865161,0.07049965776865161,0.26922604422604424,2.7755575615628914e-17,2
tabular-adult/eps_greedy_eps0.5/ts0,0.17168304668304665,0.2,0.0014127764127764126,0.04201680672268908,0.0,0.054621848739495785,0.9,0.09663865546218488,0.09663865546218486,0.4831932773109243,0.09663865546218488,0.09663865546218488,238,0.09663865546218488,0.09663865546218488,0.01461916461916462,1.3877787807814457e-17,3
tabular-adult/eps_greedy_eps0.5/ts0,0.17168304668304665,0.2,0.12714987714987724,0.3082004188819075,1.0,0.025294022877396682,0.9,0.33349444175930404,0.3334944417593042,1.667472208796521,0.33349444175930404,0.33349444175930404,6207,0.33349444175930404,0.33349444175930404,0.3812653562653563,1.6653345369377348e-16,4
tabular-adult/greedy_entropy/ts0,0.16124078624078628,0.2,0.16124078624078628,0.1507985257985258,0.0,0.010442260442260487,0.5,0.16124078624078625,0.16124078624078628,0.8062039312039313,0.16124078624078625,0.16124078624078625,16280,0.16124078624078625,0.16124078624078625,1.0,2.7755575615628914e-17,1
tabular-adult/greedy_entropy/ts0,0.16124078624078628,0.2,0.16124078624078628,0.1507985257985258,0.0,0.010442260442260487,0.7,0.16124078624078625,0.16124078624078628,0.8062039312039313,0.16124078624078625,0.16124078624078625,16280,0.16124078624078625,0.16124078624078625,1.0,2.7755575615628914e-17,1
tabular-adult/greedy_entropy/ts0,0.16124078624078628,0.2,0.03998771498771498,0.05188922063214249,0.0,0.015134356017708211,0.9,0.06702357664985072,0.0670235766498507,0.3351178832492535,0.06702357664985072,0.06702357664985072,9713,0.06702357664985072,0.06702357664985072,0.5966216216216216,1.3877787807814457e-17,1
tabular-adult/greedy_entropy/ts0,0.16124078624078628,0.2,0.00085995085995086,0.043478260869565216,0.0,0.0033444816053511753,0.9,0.046822742474916385,0.04682274247491639,0.23411371237458195,0.046822742474916385,0.046822742474916385,299,0.046822742474916385,0.046822742474916385,0.018366093366093367,6.938893903907228e-18,2
tabular-adult/greedy_entropy/ts0,0.16124078624078628,0.2,0.12039312039312043,0.309189534141672,1.0,0.003509891512444241,0.9,0.3126994256541161,0.31269942565411624,1.5634971282705812,0.3126994256541161,0.3126994256541161,6268,0.3126994256541161,0.3126994256541161,0.385012285012285,1.1102230246251565e-16,3
tabular-adult/greedy_entropy/ts0[margin],0.1611793611793612,0.2,0.1611793611793612,0.1507985257985258,0.0,0.010380835380835424,0.5,0.16117936117936119,0.1611793611793612,0.805896805896806,0.16117936117936119,0.16117936117936119,16280,0.16117936117936119,0.16117936117936119,1.0,2.7755575615628914e-17,1
tabular-adult/greedy_entropy/ts0[margin],0.1611793611793612,0.2,0.04201474201474203,0.05563659095644926,0.0,0.015628255886643065,0.7,0.07126484684309231,0.07126484684309232,0.3563242342154616,0.07126484684309231,0.07126484684309231,9598,0.07126484684309231,0.07126484684309231,0.5895577395577396,1.3877787807814457e-17,1
tabular-adult/greedy_entropy/ts0[margin],0.1611793611793612,0.2,0.003562653562653562,0.059251559251559255,0.0,0.0010395010395010257,0.7,0.060291060291060294,0.06029106029106028,0.30145530145530136,0.060291060291060294,0.060291060291060294,962,0.060291060291060294,0.060291060291060294,0.05909090909090909,1.3877787807814457e-17,2
tabular-adult/greedy_entropy/ts0[margin],0.1611793611793612,0.2,0.1156019656019656,0.3258741258741259,1.0,0.0031468531468530903,0.7,0.32902097902097904,0.329020979020979,1.6451048951048948,0.32902097902097904,0.32902097902097904,5720,0.32902097902097904,0.32902097902097904,0.35135135135135137,5.551115123125783e-17,3
tabular-adult/greedy_entropy/ts0[margin],0.1611793611793612,0.2,0.0035626535626535625,0.01750087504375219,0.0,0.002800140007000348,0.9,0.020301015050752536,0.020301015050752536,0.10150507525376268,0.020301015050752536,0.020301015050752536,2857,0.020301015050752536,0.020301015050752536,0.1754914004914005,0.0,0
tabular-adult/greedy_entropy/ts0[margin],0.1611793611793612,0.2,0.007800982800982801,0.03337612323491656,0.0,0.007381258023106546,0.9,0.040757381258023105,0.040757381258023105,0.2037869062901155,0.040757381258023105,0.040757381258023105,3116,0.040757381258023105,0.040757381258023105,0.1914004914004914,0.0,1
tabular-adult/greedy_entropy/ts0[margin],0.1611793611793612,0.2,0.008722358722358724,0.032003507233669445,0.0,0.03024989039894784,0.9,0.06225339763261727,0.06225339763261729,0.3112669881630864,0.06225339763261727,0.06225339763261727,2281,0.06225339763261727,0.06225339763261727,0.1401105651105651,1.3877787807814457e-17,2
tabular-adult/greedy_entropy/ts0[margin],0.1611793611793612,0.2,0.1410933660933661,0.2775978071268378,1.0,0.008597059556441522,0.9,0.28619486668327937,0.2861948666832793,1.4309743334163965,0.28619486668327937,0.28619486668327937,8026,0.28619486668327937,0.28619486668327937,0.492997542997543,5.551115123125783e-17,3
tabular-adult/random/ts0,0.18298525798525803,0.2,0.18298525798525803,0.1507985257985258,0.0,0.032186732186732236,0.5,0.182985257985258,0.18298525798525803,0.9149262899262901,0.182985257985258,0.182985257985258,16280,0.182985257985258,0.182985257985258,1.0,2.7755575615628914e-17,1
tabular-adult/random/ts0,0.18298525798525803,0.2,0.18298525798525803,0.1507985257985258,0.0,0.032186732186732236,0.7,0.182985257985258,0.18298525798525803,0.9149262899262901,0.182985257985258,0.182985257985258,16280,0.182985257985258,0.182985257985258,1.0,2.7755575615628914e-17,1
tabular-adult/random/ts0,0.18298525798525803,0.2,0.00884520884520885,0.05410279531109107,0.0,0.010820559062218245,0.9,0.06492335437330929,0.06492335437330932,0.3246167718665466,0.06492335437330929,0.06492335437330929,2218,0.06492335437330929,0.06492335437330929,0.13624078624078625,2.7755575615628914e-17,0
tabular-adult/random/ts0,0.18298525798525803,0.2,0.015601965601965606,0.054650841843775874,0.0,0.015456803753795212,0.9,0.07010764559757107,0.07010764559757109,0.3505382279878554,0.07010764559757107,0.07010764559757107,3623,0.07010764559757107,0.07010764559757107,0.22254299754299756,1.3877787807814457e-17,1
tabular-adult/random/ts0,0.18298525798525803,0.2,0.021191646191646197,0.06048180420297283,0.0,0.02793439261916969,0.9,0.0884161968221425,0.08841619682214252,0.4420809841107126,0.0884161968221425,0.0884161968221425,3902,0.0884161968221425,0.0884161968221425,0.23968058968058967,2.7755575615628914e-17,2
tabular-adult/random/ts0,0.18298525798525803,0.2,0.0041769041769041775,0.07505070993914807,0.0,0.06288032454361055,0.9,0.13793103448275862,0.13793103448275862,0.689655172413793,0.13793103448275862,0.13793103448275862,493,0.13793103448275862,0.13793103448275862,0.030282555282555284,0.0,3
tabular-adult/random/ts0,0.18298525798525803,0.2,0.13316953316953323,0.3084050297816016,1.0,0.05029781601588362,0.9,0.3587028457974851,0.35870284579748524,1.7935142289874262,0.3587028457974851,0.3587028457974851,6044,0.3587028457974851,0.3587028457974851,0.3712530712530713,1.1102230246251565e-16,4
tabular-adult/greedy_entropy/ts1,0.1644348894348895,0.25,0.1644348894348895,0.15245700245700244,0.0,0.011977886977887042,0.5,0.16443488943488943,0.1644348894348895,0.657739557739558,0.16443488943488943,0.16443488943488943,16280,0.16443488943488943,0.16443488943488943,1.0,5.551115123125783e-17,1
tabular-adult/greedy_entropy/ts1,0.1644348894348895,0.25,0.1644348894348895,0.15245700245700244,0.0,0.011977886977887042,0.7,0.16443488943488943,0.1644348894348895,0.657739557739558,0.16443488943488943,0.16443488943488943,16280,0.16443488943488943,0.16443488943488943,1.0,5.551115123125783e-17,1
tabular-adult/greedy_entropy/ts1,0.1644348894348895,0.25,0.03685503685503684,0.05383642010813298,0.0,0.015184631312550302,0.9,0.06902105142068331,0.06902105142068328,0.2760842056827331,0.06902105142068331,0.06902105142068331,8693,0.06902105142068331,0.06902105142068331,0.533968058968059,2.7755575615628914e-17,0
tabular-adult/greedy_entropy/ts1,0.1644348894348895,0.25,0.0054668304668304656,0.07281964436917866,0.0,0.002540220152413189,0.9,0.07535986452159187,0.07535986452159185,0.3014394580863674,0.07535986452159187,0.07535986452159187,1181,0.07535986452159187,0.07535986452159187,0.07254299754299755,1.3877787807814457e-17,2
tabular-adult/greedy_entropy/ts1,0.1644348894348895,0.25,0.002825552825552825,0.0731070496083551,0.0,0.04699738903394253,0.9,0.12010443864229765,0.12010443864229763,0.4804177545691905,0.12010443864229765,0.12010443864229765,383,0.12010443864229765,0.12010443864229765,0.023525798525798527,2.7755575615628914e-17,3
tabular-adult/greedy_entropy/ts1,0.1644348894348895,0.25,0.11928746928746925,0.31545741324921134,1.0,0.006973269134982474,0.9,0.3224306823841939,0.3224306823841938,1.2897227295367752,0.3224306823841939,0.3224306823841939,6023,0.3224306823841939,0.3224306823841939,0.369963144963145,1.1102230246251565e-16,4
tabular-adult/random/ts1,0.20214987714987717,0.25,0.20214987714987717,0.15245700245700244,0.0,0.04969287469287473,0.5,0.20214987714987714,0.20214987714987717,0.8085995085995087,0.20214987714987714,0.20214987714987714,16280,0.20214987714987714,0.20214987714987714,1.0,2.7755575615628914e-17,1
tabular-adult/random/ts1,0.20214987714987717,0.25,0.20214987714987717,0.15245700245700244,0.0,0.04969287469287473,0.7,0.20214987714987714,0.20214987714987717,0.8085995085995087,0.20214987714987714,0.20214987714987714,16280,0.20214987714987714,0.20214987714987714,1.0,2.7755575615628914e-17,1
tabular-adult/random/ts1,0.20214987714987717,0.25,0.0076167076167076185,0.05093555093555094,0.0,0.013513513513513528,0.9,0.06444906444906445,0.06444906444906447,0.25779625779625787,0.06444906444906445,0.06444906444906445,1924,0.06444906444906445,0.06444906444906445,0.11818181818181818,1.3877787807814457e-17,0
tabular-adult/random/ts1,0.20214987714987717,0.25,0.020884520884520884,0.058417762448803624,0.0,0.014873895236042246,0.9,0.07329165768484587,0.07329165768484587,0.2931666307393835,0.07329165768484587,0.07329165768484587,4639,0.07329165768484587,0.07329165768484587,0.28495085995085995,0.0,1
tabular-adult/random/ts1,0.20214987714987717,0.25,0.02542997542997543,0.06486486486486487,0.0,0.06677265500794913,0.9,0.131637519872814,0.131637519872814,0.526550079491256,0.131637519872814,0.131637519872814,3145,0.131637519872814,0.131637519872814,0.19318181818181818,0.0,2
tabular-adult/random/ts1,0.20214987714987717,0.25,0.008538083538083534,0.06472491909385113,0.0,0.16019417475728148,0.9,0.22491909385113268,0.2249190938511326,0.8996763754045304,0.22491909385113268,0.22491909385113268,618,0.22491909385113268,0.22491909385113268,0.03796068796068796,8.326672684688674e-17,3
tabular-adult/random/ts1,0.20214987714987717,0.25,0.13968058968058966,0.3139066174000672,1.0,0.06802149815250241,0.9,0.3819281155525697,0.3819281155525696,1.5277124622102785,0.3819281155525697,0.3819281155525697,5954,0.3819281155525697,0.3819281155525697,0.36572481572481574,1.1102230246251565e-16,4
tabular-adult/greedy_entropy/ts2,0.18654791154791148,0.2,0.18654791154791148,0.14686732186732188,0.0,0.0396805896805896,0.5,0.19226044226044225,0.18654791154791148,0.9327395577395573,0.18654791154791156,0.18083538083538084,16280,0.18083538083538084,0.19226044226044225,1.0,0.005712530712530708,1
tabular-adult/greedy_entropy/ts2,0.18654791154791148,0.2,0.18654791154791148,0.14686732186732188,0.0,0.0396805896805896,0.7,0.19226044226044225,0.18654791154791148,0.9327395577395573,0.18654791154791156,0.18083538083538084,16280,0.18083538083538084,0.19226044226044225,1.0,0.005712530712530708,1
tabular-adult/greedy_entropy/ts2,0.18654791154791148,0.2,0.01572481572481572,0.06714962385065477,0.0,0.0041794371691278726,0.9,0.07132906101978267,0.07132906101978265,0.35664530509891323,0.07132906101978267,0.07132906101978267,3589,0.07132906101978267,0.07132906101978267,0.22045454545454546,2.7755575615628914e-17,0
tabular-adult/greedy_entropy/ts2,0.18654791154791148,0.2,0.03307739557739558,0.06935282581565341,0.0,0.026653592440720283,0.9,0.0977001247994295,0.0960064182563737,0.48003209128186847,0.09600641825637368,0.09431271171331788,5609,0.09431271171331788,0.0977001247994295,0.34453316953316954,0.0016937065430558049,1
tabular-adult/greedy_entropy/ts2,0.18654791154791148,0.2,0.016492628992628988,0.06975308641975309,0.0,0.0959876543209876,0.9,0.1814814814814815,0.1657407407407407,0.8287037037037034,0.16574074074074074,0.15,1620,0.15,0.1814814814814815,0.09950859950859951,0.015740740740740746,2
tabular-adult/greedy_entropy/ts2,0.18654791154791148,0.2,0.12125307125307122,0.3017209813255218,1.0,0.05968509703405339,0.9,0.3720248993042841,0.36140607835957517,1.8070303917978758,0.3614060783595752,0.3507872574148663,5462,0.3507872574148663,0.3720248993042841,0.3355036855036855,0.010618820944708894,3
tabular-adult/random/ts2,0.18747297297297294,0.2,0.18747297297297294,0.14686732186732188,0.0,0.040605651105651064,0.5,0.1877149877149877,0.18747297297297294,0.9373648648648647,0.1877149877149877,0.18058968058968058,16280,0.18605651105651105,0.1877149877149877,1.0,0.0010591796763766291,1
tabular-adult/random/ts2,0.18747297297297294,0.2,0.18747297297297294,0.14686732186732188,0.0,0.040605651105651064,0.7,0.1877149877149877,0.18747297297297294,0.9373648648648647,0.1877149877149877,0.18058968058968058,16280,0.18605651105651105,0.1877149877149877,1.0,0.0010591796763766291,1
tabular-adult/random/ts2,0.18747297297297294,0.2,0.005589680589680591,0.04022038567493113,0.0,0.00991735537190084,0.9,0.050137741046831955,0.05013774104683197,0.2506887052341598,0.050137741046831955,0.050137741046831955,1815,0.050137741046831955,0.050137741046831955,0.11148648648648649,1.3877787807814457e-17,0
tabular-adult/random/ts2,0.18747297297297294,0.2,0.01263513513513513,0.04465014974135584,0.0,0.01135311734277155,0.9,0.05608494418731282,0.05600326708412739,0.2800163354206369,0.05608494418731282,0.054451402123604685,3673,0.055268173155458754,0.05608494418731282,0.2256142506142506,0.0002944909835663477,1
tabular-adult/random/ts2,0.18747297297297294,0.2,0.024006142506142508,0.06004901960784314,0.0,0.03574019607843137,0.9,0.09607843137254903,0.0957892156862745,0.4789460784313725,0.09607843137254903,0.0875,4080,0.09411764705882353,0.09607843137254903,0.25061425061425063,0.0012723303386230132,2
tabular-adult/random/ts2,0.18747297297297294,0.2,0.005938574938574938,0.06372549019607843,0.0,0.09424836601307188,0.9,0.15849673202614378,0.1579738562091503,0.7898692810457515,0.15849673202614378,0.14215686274509803,612,0.15522875816993464,0.15849673202614378,0.037592137592137594,0.002388976063071511,3
tabular-adult/random/ts2,0.18747297297297294,0.2,0.1393034398034398,0.30655737704918035,1.0,0.06522295081967205,0.9,0.3721311475409836,0.3717803278688524,1.858901639344262,0.3721311475409836,0.3614754098360656,6100,0.36983606557377047,0.3721311475409836,0.3746928746928747,0.0015696702050238553,4
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.1257910628019324,0.06099033816425121,0.0,0.06480072463768119,0.5,0.1461352657004831,0.1257910628019324,0.838607085346216,0.12741545893719808,0.10628019323671498,1656,0.11343599033816426,0.14009661835748793,1.0,0.00829504216440902,1
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.006630434782608695,0.022222222222222223,0.0,0.012634920634920627,0.7,0.0380952380952381,0.03485714285714285,0.23238095238095235,0.0380952380952381,0.025396825396825397,315,0.02857142857142857,0.0380952380952381,0.19021739130434784,0.003887560511705814,0
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.009800724637681162,0.05263157894736842,0.0,0.025023923444976087,0.7,0.0861244019138756,0.0776555023923445,0.5177033492822968,0.07655502392344497,0.06220095693779904,209,0.06220095693779904,0.0861244019138756,0.12620772946859904,0.008714309813819902,1
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.033478260869565214,0.04279279279279279,0.0,0.08207207207207204,0.7,0.13513513513513514,0.12486486486486484,0.8324324324324323,0.12387387387387387,0.10585585585585586,444,0.11475225225225226,0.13513513513513514,0.26811594202898553,0.006691274282967953,2
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.026745169082125594,0.07453416149068323,0.03,0.0630124223602484,0.7,0.16149068322981366,0.13754658385093163,0.9169772256728775,0.14285714285714285,0.12422360248447205,322,0.12422360248447205,0.14596273291925466,0.19444444444444445,0.008776190913332664,3
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.04913647342995168,0.1092896174863388,1.0,0.11303278688524583,0.7,0.2814207650273224,0.22232240437158463,1.4821493624772308,0.2185792349726776,0.1830601092896175,366,0.201775956284153,0.2650273224043716,0.2210144927536232,0.01810984941307577,4
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.0006038647342995169,0.0034602076124567475,0.0,-4.336808689942018e-19,0.9,0.0034602076124567475,0.003460207612456747,0.023068050749711647,0.0034602076124567475,0.0034602076124567475,289,0.0034602076124567475,0.0034602076124567475,0.17451690821256038,4.336808689942018e-19,0
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.009698067632850242,0.022167487684729065,0.0,0.017389162561576355,0.9,0.04433497536945813,0.03955665024630542,0.26371100164203615,0.03940886699507389,0.03940886699507389,406,0.03940886699507389,0.03940886699507389,0.24516908212560387,0.000840331138385812,1
